average_metascore,critic_name,critic_review,critic_score,movie_title,publication
93,David Ansen,"There Will Be Blood is ferocious, and it will be championed and attacked with an equal ferocity. When the dust settles, we may look back on it as some kind of obsessed classic.",100,There Will Be Blood,Newsweek
93,Glenn Kenny,"There Will Be Blood is, in fact, not a historical saga; rather, it's an absurdist, blackly comic horror film with a very idiosyncratic satanic figure at its core.",100,There Will Be Blood,Premiere
93,John DeFore,Daniel Day-Lewis stuns in Paul Thomas Anderson's saga of a soul-dead oil man.,100,There Will Be Blood,The Hollywood Reporter
93,David Denby,An enthralling and powerfully eccentric American epic.,100,There Will Be Blood,The New Yorker
93,Todd McCarthy,"Boldly and magnificently strange, There Will Be Blood marks a significant departure in the work of Paul Thomas Anderson.",100,There Will Be Blood,Variety
93,Dana Stevens,"For a story that's all about the harnessing of fateful chthonic forces, Paul Thomas Anderson has dug deeper than ever before, and struck black gold.",100,There Will Be Blood,Slate
93,Lisa Schwarzbaum,"For bleakness, the movie can't be beat -- nor for brilliance.",100,There Will Be Blood,Entertainment Weekly
93,Manohla Dargis,"The film is above all a consummate work of art, one that transcends the historically fraught context of its making, and its pleasures are unapologetically aesthetic. It reveals, excites, disturbs, provokes, but the window it opens is to human consciousness itself.",100,There Will Be Blood,The New York Times
93,Scott Foundas,"With There Will Be Blood, Paul Thomas Anderson has taken a stab at making The Great American Movie -- and I daresay he’s made one of them.",100,There Will Be Blood,L.A. Weekly
93,Zack Haddad,"This may be an extremely bold statement to make, but there hasn’t been such an amazing character study in film since “Citizen Kane.” I honestly can’t praise it enough. From the opening to the ghastly ending, this film will sit in the depths of your stomach for some time to come.",100,There Will Be Blood,Film Threat
93,J. Hoberman,This is truly a work of symphonic aspirations and masterful execution.,100,There Will Be Blood,Village Voice
93,Joe Morgenstern,Daniel Day-Lewis's portrayal is not just the performance of the year -- there will be injustice if he doesn't win an Oscar -- but a creation of awesome proportions.,100,There Will Be Blood,Wall Street Journal
93,Nathan Rabin,"Anderson's uncompromising masterpiece will continue to resonate as a harrowing cautionary warning to a country with oil pumping through its veins, clouding its judgment and coarsening its soul.",100,There Will Be Blood,The A.V. Club
93,Richard Schickel,One of the most wholly original American movies ever made.,100,There Will Be Blood,Time
93,Michael Phillips,Day-Lewis... the role of a lifetime.,100,There Will Be Blood,Chicago Tribune
93,Ann Hornaday,"A searing, apocalyptic and finally breathtaking drama.",100,There Will Be Blood,Washington Post
93,William Arnold,"An unusual, visually hypnotic, American Gothic historical epic that traces the rise and tragic fall of a Western mining magnate of the Gilded Age.",100,There Will Be Blood,Seattle Post-Intelligencer
93,Wesley Morris,"There Will Be Blood"" is anti-state of the art. It's the work of an analog filmmaker railing against an increasingly digitized world. In that sense, the movie is idiosyncratic, too: vintage visionary stuff.",100,There Will Be Blood,Boston Globe
93,David Edelstein,"Anderson’s fearless, bighearted filmmaking is an antidote to the toxic cloud of Manifest Destiny. He has made a mad American classic.",100,There Will Be Blood,New York Magazine Vulture
93,Peter Travers,"In terms of excitement, imagination and rule-busting experimentation, it's a gusher.",100,There Will Be Blood,Rolling Stone
93,Sheri Linden,A documentary whose visual magnificence is more than matched by unforgettable characters and political urgency.,100,Sherpa,Los Angeles Times
93,Harry Windsor,Rarely are documentaries as powerfully polemic and jaw-gapingly spectacular as Sherpa.,100,Sherpa,The Hollywood Reporter
93,Tom Huddleston,"Jennifer Peedom’s film is stunningly photographed (how could it not be?) and brilliantly sly: she gives the tour guides and their rich, self-absorbed charges just enough rope to hang themselves, and they duly oblige. But it’s also a heartfelt tribute to the resilience of a people.",100,Sherpa,Time Out London
93,Ken Jaworowski,An exceptionally absorbing documentary.,90,Sherpa,The New York Times
93,Sarah Ward,Sherpa swiftly proves as grippingly human and political as it does visually spectacular.,90,Sherpa,Screen Daily
93,Richard Kuipers,This film from experienced Aussie documaker Jennifer Peedom packs an emotional punch to match its awe-inspiring imagery.,90,Sherpa,Variety
93,Luke Buckmaster,"Peedom and her team responded to disaster with a steady hand, in more than one sense, and fulfilled a rare opportunity to make a responsive documentary that is large, beautiful, captivating and exhibits deep respect for the people and environments it photographs.",80,Sherpa,The Guardian
93,Patrick Peters,"Refocused on the hoof after the catastrophic 2014 earthquakes, Jennifer Peedom's film pulls no punches in exploring the culture and work of this unheralded group, as well as their frequent exploitation by Westerners.",80,Sherpa,Empire
93,Matt Anderson,Sherpa tells of a contemporary act of defiance which would undoubtedly bring a characteristic grin to the face of the forefather of modern climbing.,80,Sherpa,CineVue
93,David Ehrlich,TÁR is a provocation full of slow-motion suckerpunches and the driest of laughs (even its accented title is a knowingly pretentious in-joke) and yet Field seems as uninterested in trolling his liberal audience as he is in patronizing them.,100,TÁR,IndieWire
93,Peter Bradshaw,"No one but Blanchett could have delivered the imperious hauteur necessary for portraying a great musician heading for a crackup or a creative epiphany. No one but Blanchett has the right way of wearing a two-piece black suit with an open-necked white shirt, the way of shaking her hair loose at moments of abandon, the way of letting her face become a Tutankhamun mask of contempt.",100,TÁR,The Guardian
93,Owen Gleiberman,"The movie is breathtaking — in its drama, its high-crafted innovation, its vision. It’s a ruthless but intimate tale of art, lust, obsession, and power.",100,TÁR,Variety
93,Robbie Collin,"The film wields its intelligence and style with total effortlessness, and its every move holds your gaze like a baton’s quivering tip.",100,TÁR,The Telegraph
93,David Rooney,Tár marks yet another career peak for Blanchett — many are likely to argue her greatest — and a fervent reason to hope it’s not 16 more years before Field gives us another feature. It’s a work of genius.,100,TÁR,The Hollywood Reporter
93,Tim Grierson,"TÁR’s engrossing spell starts to dissipate over its final third, and yet this is that rare film about a creative person that feels neither self-pitying nor self-aggrandising. Indeed, one of the picture’s great strengths is that it’s never entirely clear what Field thinks of his complicated heroine.",100,TÁR,Screen Daily
93,Richard Lawson,"TÁR is breathtaking entertainment, beautifully tailored in luxe, eerie Euro sleekness by production designer Marco Bittner Rosser and cinematographer Florian Hoffmeister, and ominously scored by Hildur Guðnadóttir (who gets a little meta shout-out in the film). That fine craftsmanship is all anchored by Blanchett’s alternately measured and ferocious performance, a tremendous (but never outsized) piece of acting that is her most piercing work in years.",100,TÁR,Vanity Fair
93,Justin Chang,"Because each moment serves at least two purposes — ""Tár"" is both a superb character study and a highly persuasive piece of world building — you may well find yourself marveling at Field’s economy.",100,TÁR,Los Angeles Times
93,Leah Greenblatt,"The movie belongs to Blanchett, in a turn so exacting and enormous that it feels less like a performance than a full-body possession.",100,TÁR,Entertainment Weekly
93,Glenn Kenny,"In the end, ""TÁR"" is not a diatribe or parable, but an interrogation, one that seeks to draw the viewers in, and compel them to consider their own place in the question.",100,TÁR,RogerEbert.com
93,Murtada Elfadl,"After an exhilarating 157 minutes, its grip feels less like a quagmire than a beautifully unanswered question—a symphony we’ve been equipped to understand, but which refuses to supply a definitive interpretation.",100,TÁR,The A.V. Club
93,A.O. Scott,"To search the movie for a consistent argument is to miss the point and fall into a category error, misconstruing the extraordinary coup that Field and Blanchett have pulled off. We don’t care about Lydia Tár because she’s an artist; we care about her because she’s art.",100,TÁR,The New York Times
